'timestamp';'controller_reord';'controller_lost';'controller_rx';'controller_tx'
1639195;0;0;28;0
1640195;0;0;60;0
1641195;0;0;92;0
1642195;0;0;124;0
1643195;0;0;156;0
1644195;0;0;188;0
1645195;0;0;221;0
1646195;0;0;253;0
1647195;0;0;285;0
1648195;0;0;314;20
1649195;0;0;341;47
1650195;0;0;369;75
1651195;0;0;396;102
1652195;0;0;424;130
1653195;0;0;451;157
1654195;0;0;479;185
1655195;0;0;506;212
1656195;0;0;534;240
1657195;0;0;561;267
1658195;0;0;588;294
1659195;0;0;616;322
1660195;0;0;643;349
1661195;0;0;671;377
1662195;0;0;699;405
1663195;0;0;726;432
1664195;0;0;754;460
1665195;0;0;782;487
1666195;0;0;809;515
1667195;0;0;837;543
1668195;0;0;864;570
1669195;0;0;892;598
1670195;0;0;919;625
1671195;0;0;946;652
1672195;0;0;974;680
1673195;0;0;1002;708
1674195;0;0;1029;735
1675195;0;0;1057;763
1676195;0;0;1085;791
1677195;0;0;1112;818
1678195;0;0;1140;846
1679195;0;0;1167;873
1680195;0;0;1195;901
1681195;0;0;1222;928
1682195;0;0;1250;956
1683195;0;0;1278;984
1684195;0;0;1305;1011
1685195;0;0;1333;1039
1686195;0;0;1360;1066
1687195;0;0;1388;1094
1688195;0;0;1415;1121
1689195;0;0;1443;1149
1690195;0;0;1471;1177
1691195;0;0;1498;1204
1692195;0;0;1526;1232
1693195;0;0;1553;1259
1694195;0;0;1581;1287
1695195;0;0;1608;1314
1696195;0;0;1636;1342
1697195;0;0;1663;1369
1697949;0;0;1684;1390
