'timestamp';'value'
1638.345612993;0.0
1638.375877862;0.0
1638.405910166;0.0
1638.437467406;0.0
1638.467631642;0.0
1638.49807403;0.0
1638.528107693;0.0
1638.560170385;0.0
1638.588821319;0.0
1638.619587324;0.0
1638.649318393;0.0
1638.682766966;0.0
1638.713870556;0.0
1638.743518064;0.0
1638.775325707;0.0
1638.804679691;0.0
1638.83570214;0.0
1638.866651962;0.0
1638.897020896;0.0
1638.929135175;0.0
1638.958497788;0.0
1638.992379277;0.0
1639.020827752;0.0
1639.054706028;0.0
1639.083428007;0.0
1639.115777071;0.0
1639.148414107;0.0
1639.180293976;0.0
1639.205578168;0.0
1639.23936162;0.0
1639.267439059;0.0
1639.300575484;0.0
1639.330643696;0.0
1639.362414927;0.0
1639.395024809;0.0
1639.430559037;0.0
1639.458100049;0.0
1639.489644631;0.0
1639.518892724;1.0
1639.549291647;4.0
1639.57866589;1.0
1639.607240839;-1.0
1639.639647058;-5.0
1639.671253619;-1.0
1639.705071029;3.0
1639.735654532;3.0
1639.764542574;4.0
1639.796508328;1.0
1639.827981912;2.0
1639.859950918;4.0
1639.891687848;-1.0
1639.923963758;0.0
1639.953438283;2.0
1639.984510885;2.0
1640.01419711;3.0
1640.044687995;0.0
1640.074231755;-1.0
1640.107717767;0.0
1640.141854252;3.0
1640.171204501;1.0
1640.200951208;-1.0
1640.232791757;0.0
1640.264781131;1.0
1640.29827551;-2.0
1640.327897687;-4.0
1640.359630395;-7.0
1640.391750647;1.0
1640.420648832;1.0
1640.453901957;6.0
1640.485147565;3.0
1640.517295676;1.0
1640.551016528;5.0
1640.581082174;0.0
1640.613882721;-3.0
1640.641222282;-5.0
1640.674285225;0.0
1640.705601192;2.0
1640.737740031;0.0
1640.769586269;-4.0
1640.803745402;-3.0
1640.83642716;4.0
1640.865457063;2.0
1640.895002121;-1.0
1640.929181643;1.0
1640.960142446;3.0
1640.995162048;4.0
1641.023544859;5.0
1641.060201732;2.0
1641.090337583;2.0
1641.121282385;2.0
1641.150855517;4.0
1641.179501325;8.0
1641.209852831;10.0
1641.239349868;15.0
1641.26950149;20.0
1641.299654497;22.0
1641.330766388;25.0
1641.361891564;29.0
1641.393278619;32.0
1641.422906444;32.0
1641.457700257;34.0
1641.489145257;34.0
1641.51918387;34.0
1641.550080846;33.0
1641.581978989;27.0
1641.614263834;25.0
1641.64554005;23.0
1641.680377872;23.0
1641.708586439;24.0
1641.740366774;21.0
1641.772334018;19.0
1641.800860564;18.0
1641.832458489;18.0
1641.86418313;20.0
1641.895771125;21.0
1641.929166289;21.0
1641.9611986;21.0
1641.990224066;22.0
1642.02189392;23.0
1642.053107679;24.0
1642.086139694;23.0
1642.120456238;23.0
1642.145794504;21.0
1642.181106201;20.0
1642.210240523;20.0
1642.242237663;19.0
1642.273267076;18.0
1642.305227308;17.0
1642.336035284;16.0
1642.370303317;13.0
1642.401914443;12.0
1642.433121326;12.0
1642.464861678;11.0
1642.498524023;10.0
1642.529988395;10.0
1642.562702691;10.0
1642.591582434;9.0
1642.6248515;10.0
1642.655688273;11.0
1642.68551982;11.0
1642.71415159;11.0
1642.744044094;11.0
1642.775985723;10.0
1642.805240763;9.0
1642.834242431;7.0
1642.866848395;5.0
1642.898616564;4.0
1642.931158266;3.0
1642.969527602;3.0
1642.993543935;4.0
1643.022063978;4.0
1643.055706017;3.0
1643.086076663;3.0
1643.116535184;3.0
1643.146715623;4.0
1643.178205128;4.0
1643.208684122;4.0
1643.240066036;3.0
1643.270656378;5.0
1643.300890066;5.0
1643.331209048;5.0
1643.360071233;5.0
1643.389253591;4.0
1643.420475794;3.0
1643.452259565;2.0
1643.483783578;2.0
1643.512682758;2.0
1643.542903512;2.0
1643.576375881;3.0
1643.60897424;3.0
1643.639369528;2.0
1643.670699156;2.0
1643.700067542;3.0
1643.732009767;3.0
1643.762608219;3.0
1643.797142584;3.0
1643.827361055;3.0
1643.858720732;2.0
1643.890883532;2.0
1643.91934133;3.0
1643.950772025;2.0
1643.981257737;3.0
1644.012967697;3.0
1644.04370317;3.0
1644.075580781;3.0
1644.105695998;4.0
1644.136613059;4.0
1644.169278625;4.0
1644.202041157;4.0
