'timestamp';'value'
1647.506924582;1647.506924582
1647.543768689;1647.543768689
1647.579140307;1647.579140307
1647.615060771;1647.615060771
1647.651576243;1647.651576243
1647.686666509;1647.686666509
1647.723625535;1647.723625535
1647.757251918;1647.757251918
1647.793567069;1647.793567069
1647.83099864;1647.83099864
1647.866034179;1647.866034179
1647.903000938;1647.903000938
1647.941076404;1647.941076404
1647.974693385;1647.974693385
1648.010318619;1648.010318619
1648.048443273;1648.048443273
1648.085227962;1648.085227962
1648.121403935;1648.121403935
1648.157284345;1648.157284345
1648.192734808;1648.192734808
1648.226805472;1648.226805472
1648.265528794;1648.265528794
1648.300724738;1648.300724738
1648.335899174;1648.335899174
1648.373930104;1648.373930104
1648.409438863;1648.409438863
1648.445020285;1648.445020285
1648.481594046;1648.481594046
1648.517543165;1648.517543165
1648.554220598;1648.554220598
1648.591673255;1648.591673255
1648.625854745;1648.625854745
1648.66243431;1648.66243431
1648.699031281;1648.699031281
1648.735844485;1648.735844485
1648.770983368;1648.770983368
1648.807129236;1648.807129236
1648.843416164;1648.843416164
1648.879839415;1648.879839415
1648.916354272;1648.916354272
1648.952200488;1648.952200488
1648.99181167;1648.99181167
1649.031429829;1649.031429829
1649.066256289;1649.066256289
1649.099420018;1649.099420018
1649.134691012;1649.134691012
1649.171592826;1649.171592826
1649.206342262;1649.206342262
1649.242793924;1649.242793924
1649.276884063;1649.276884063
1649.314404027;1649.314404027
1649.3507702;1649.3507702
1649.385821671;1649.385821671
1649.421520585;1649.421520585
1649.456205896;1649.456205896
1649.493534156;1649.493534156
1649.531526324;1649.531526324
1649.565642922;1649.565642922
1649.601981182;1649.601981182
1649.636540062;1649.636540062
1649.676308094;1649.676308094
1649.710310974;1649.710310974
1649.746461079;1649.746461079
1649.784535626;1649.784535626
1649.818702535;1649.818702535
1649.855415511;1649.855415511
1649.890239905;1649.890239905
1649.92642891;1649.92642891
1649.961855582;1649.961855582
1649.996261269;1649.996261269
1650.032482335;1650.032482335
1650.068811265;1650.068811265
1650.105381634;1650.105381634
1650.140821948;1650.140821948
1650.176531008;1650.176531008
1650.21391877;1650.21391877
1650.249809061;1650.249809061
1650.289166654;1650.289166654
1650.324707353;1650.324707353
1650.359042881;1650.359042881
1650.396296393;1650.396296393
1650.432705024;1650.432705024
1650.469378844;1650.469378844
1650.51050437;1650.51050437
1650.548022716;1650.548022716
1650.580739634;1650.580739634
1650.616114804;1650.616114804
1650.652190878;1650.652190878
1650.691287806;1650.691287806
1650.725335891;1650.725335891
1650.76042886;1650.76042886
1650.797265295;1650.797265295
1650.833751403;1650.833751403
1650.867437859;1650.867437859
1650.905241601;1650.905241601
1650.940251449;1650.940251449
1650.976635907;1650.976635907
1651.0200819;1651.0200819
1651.054334668;1651.054334668
1651.091380247;1651.091380247
1651.124463384;1651.124463384
1651.162453934;1651.162453934
1651.198708147;1651.198708147
1651.234812848;1651.234812848
1651.270492693;1651.270492693
1651.307258018;1651.307258018
1651.344252301;1651.344252301
1651.380439353;1651.380439353
1651.416260281;1651.416260281
1651.453683564;1651.453683564
1651.490440835;1651.490440835
1651.526155297;1651.526155297
1651.561361436;1651.561361436
1651.596934152;1651.596934152
1651.633729471;1651.633729471
1651.670705096;1651.670705096
1651.706283159;1651.706283159
1651.744361879;1651.744361879
1651.781576907;1651.781576907
1651.815268879;1651.815268879
1651.851833356;1651.851833356
1651.886483782;1651.886483782
1651.921461229;1651.921461229
1651.958024015;1651.958024015
1651.993242075;1651.993242075
1652.030476229;1652.030476229
1652.070770496;1652.070770496
1652.103771774;1652.103771774
1652.14004577;1652.14004577
1652.174601851;1652.174601851
1652.212667676;1652.212667676
1652.246232395;1652.246232395
1652.285670213;1652.285670213
1652.320337984;1652.320337984
1652.357286656;1652.357286656
1652.392436454;1652.392436454
1652.429224051;1652.429224051
1652.465731765;1652.465731765
1652.501553122;1652.501553122
1652.536528292;1652.536528292
1652.57210705;1652.57210705
1652.606802286;1652.606802286
1652.644295535;1652.644295535
1652.680563741;1652.680563741
1652.719932218;1652.719932218
1652.755841298;1652.755841298
1652.790858248;1652.790858248
1652.826342721;1652.826342721
1652.865238868;1652.865238868
1652.899945857;1652.899945857
1652.936216209;1652.936216209
1652.97694039;1652.97694039
1653.020038744;1653.020038744
1653.050565112;1653.050565112
1653.087989395;1653.087989395
1653.124871541;1653.124871541
1653.16237456;1653.16237456
1653.197209799;1653.197209799
1653.233926809;1653.233926809
1653.270552274;1653.270552274
1653.305438392;1653.305438392
1653.344000102;1653.344000102
1653.379847727;1653.379847727
1653.416706071;1653.416706071
1653.453596612;1653.453596612
1653.489909223;1653.489909223
1653.526462725;1653.526462725
1653.563171952;1653.563171952
1653.599250492;1653.599250492
1653.635709021;1653.635709021
1653.670869565;1653.670869565
1653.705308715;1653.705308715
1653.742314798;1653.742314798
1653.779704161;1653.779704161
1653.813460397;1653.813460397
1653.851117065;1653.851117065
1653.887632118;1653.887632118
1653.922283264;1653.922283264
1653.960286927;1653.960286927
1653.995486496;1653.995486496
1654.032472154;1654.032472154
1654.069860566;1654.069860566
1654.104604689;1654.104604689
1654.141212752;1654.141212752
1654.178890293;1654.178890293
1654.213804059;1654.213804059
1654.250516989;1654.250516989
1654.287744521;1654.287744521
1654.323834277;1654.323834277
1654.360227129;1654.360227129
1654.397687864;1654.397687864
1654.434478602;1654.434478602
1654.470442271;1654.470442271
1654.507721678;1654.507721678
1654.54437305;1654.54437305
1654.580149773;1654.580149773
1654.618024789;1654.618024789
1654.652072716;1654.652072716
1654.690822466;1654.690822466
1654.725488428;1654.725488428
1654.761811209;1654.761811209
1654.800447;1654.800447
1654.835991842;1654.835991842
1654.869890309;1654.869890309
1654.90568594;1654.90568594
1654.943556248;1654.943556248
1654.978557097;1654.978557097
1655.020046416;1655.020046416
1655.055183087;1655.055183087
1655.090192052;1655.090192052
1655.130431783;1655.130431783
1655.161380047;1655.161380047
1655.199862642;1655.199862642
1655.233606621;1655.233606621
1655.269742555;1655.269742555
1655.309228076;1655.309228076
1655.344167736;1655.344167736
1655.378564967;1655.378564967
1655.415727776;1655.415727776
1655.451210112;1655.451210112
1655.485800495;1655.485800495
1655.523566163;1655.523566163
1655.561683132;1655.561683132
1655.596935006;1655.596935006
1655.634470086;1655.634470086
1655.668245044;1655.668245044
1655.705967064;1655.705967064
1655.739775395;1655.739775395
1655.775499502;1655.775499502
1655.812117381;1655.812117381
1655.84622488;1655.84622488
1655.884403219;1655.884403219
1655.920491297;1655.920491297
1655.957637529;1655.957637529
1655.993457101;1655.993457101
1656.029931049;1656.029931049
1656.066685428;1656.066685428
1656.104743804;1656.104743804
1656.140137508;1656.140137508
1656.175974949;1656.175974949
1656.212966529;1656.212966529
1656.248603529;1656.248603529
