'timestamp';'value'
1635.4059084;1635.4059084
1635.4416804;1635.4416804
1635.4783947;1635.4783947
1635.5141724;1635.5141724
1635.5489176;1635.5489176
1635.5856893;1635.5856893
1635.6206594;1635.6206594
1635.6572972;1635.6572972
1635.6925233;1635.6925233
1635.7292441;1635.7292441
1635.7661711;1635.7661711
1635.8018877;1635.8018877
1635.8383755;1635.8383755
1635.8734821;1635.8734821
1635.9090506;1635.9090506
1635.9473083;1635.9473083
1635.9831225;1635.9831225
1636.0182471;1636.0182471
1636.0556908;1636.0556908
1636.0908307;1636.0908307
1636.12728;1636.12728
1636.1636713;1636.1636713
1636.1986671;1636.1986671
1636.2349628;1636.2349628
1636.2706892;1636.2706892
1636.3074857;1636.3074857
1636.3436838;1636.3436838
1636.3790575;1636.3790575
1636.4168654;1636.4168654
1636.4521761;1636.4521761
1636.4889207;1636.4889207
1636.5256607;1636.5256607
1636.5609851;1636.5609851
1636.5976165;1636.5976165
1636.6332867;1636.6332867
1636.6696166;1636.6696166
1636.7065925;1636.7065925
1636.7421161;1636.7421161
1636.7785371;1636.7785371
1636.8150603;1636.8150603
1636.8511421;1636.8511421
1636.8876646;1636.8876646
1636.9271887;1636.9271887
1636.9624175;1636.9624175
1636.9984095;1636.9984095
1637.0334776;1637.0334776
1637.0688235;1637.0688235
1637.105981;1637.105981
1637.1410431;1637.1410431
1637.1777139;1637.1777139
1637.2141432;1637.2141432
1637.2488835;1637.2488835
1637.2841119;1637.2841119
1637.318903;1637.318903
1637.3555861;1637.3555861
1637.3911775;1637.3911775
1637.4286512;1637.4286512
1637.4661013;1637.4661013
1637.5010568;1637.5010568
1637.537331;1637.537331
1637.5740053;1637.5740053
1637.6087728;1637.6087728
1637.6460941;1637.6460941
1637.6826017;1637.6826017
1637.7182902;1637.7182902
1637.7532915;1637.7532915
1637.78843;1637.78843
1637.8240351;1637.8240351
1637.8590703;1637.8590703
1637.8954778;1637.8954778
1637.9308279;1637.9308279
1637.9683152;1637.9683152
1638.0049748;1638.0049748
1638.0392531;1638.0392531
1638.0765165;1638.0765165
1638.1123456;1638.1123456
1638.1483301;1638.1483301
1638.1872592;1638.1872592
1638.2229611;1638.2229611
1638.2583466;1638.2583466
1638.2961576;1638.2961576
1638.3312181;1638.3312181
1638.3679733;1638.3679733
1638.4058959;1638.4058959
1638.4435082;1638.4435082
1638.4785861;1638.4785861
1638.5160434;1638.5160434
1638.5515643;1638.5515643
1638.5881796;1638.5881796
1638.6231844;1638.6231844
1638.6587388;1638.6587388
1638.6960773;1638.6960773
1638.7310926;1638.7310926
1638.7679149;1638.7679149
1638.8031004;1638.8031004
1638.8386052;1638.8386052
1638.8756731;1638.8756731
1638.9131219;1638.9131219
1638.9520751;1638.9520751
1638.9884769;1638.9884769
1639.0238616;1639.0238616
1639.0590848;1639.0590848
1639.0976646;1639.0976646
1639.1339607;1639.1339607
1639.1690133;1639.1690133
1639.2062984;1639.2062984
1639.2422605;1639.2422605
1639.2784638;1639.2784638
1639.316574;1639.316574
1639.3529303;1639.3529303
1639.3881537;1639.3881537
1639.4232289;1639.4232289
1639.4590993;1639.4590993
1639.4956341;1639.4956341
1639.5323545;1639.5323545
1639.5687883;1639.5687883
1639.6061538;1639.6061538
1639.6415823;1639.6415823
1639.6780257;1639.6780257
1639.7139751;1639.7139751
1639.7489935;1639.7489935
1639.7849784;1639.7849784
1639.8192825;1639.8192825
1639.8563441;1639.8563441
1639.8920966;1639.8920966
1639.9286722;1639.9286722
1639.966096;1639.966096
1640.0013217;1640.0013217
1640.0380832;1640.0380832
1640.0752685;1640.0752685
1640.1104179;1640.1104179
1640.1468586;1640.1468586
1640.1833274;1640.1833274
1640.2188625;1640.2188625
1640.2551336;1640.2551336
1640.290426;1640.290426
1640.3270264;1640.3270264
1640.3632781;1640.3632781
1640.3993143;1640.3993143
1640.4356396;1640.4356396
1640.4704728;1640.4704728
1640.5070948;1640.5070948
1640.543142;1640.543142
1640.5787369;1640.5787369
1640.618713;1640.618713
1640.6539505;1640.6539505
1640.6892201;1640.6892201
1640.726526;1640.726526
1640.7622203;1640.7622203
1640.7983032;1640.7983032
1640.8360703;1640.8360703
1640.8763881;1640.8763881
1640.9132755;1640.9132755
1640.948291;1640.948291
1640.9869262;1640.9869262
1641.0246908;1641.0246908
1641.0595573;1641.0595573
1641.0972061;1641.0972061
1641.1325215;1641.1325215
1641.1684211;1641.1684211
1641.2060381;1641.2060381
1641.2415405;1641.2415405
1641.2788362;1641.2788362
1641.3166488;1641.3166488
1641.3516193;1641.3516193
1641.3879493;1641.3879493
1641.4259072;1641.4259072
1641.4612616;1641.4612616
1641.4980308;1641.4980308
1641.5338731;1641.5338731
1641.5687362;1641.5687362
1641.6053252;1641.6053252
1641.6403944;1641.6403944
1641.6771372;1641.6771372
1641.7125159;1641.7125159
1641.7489253;1641.7489253
1641.7863188;1641.7863188
1641.8220048;1641.8220048
1641.8583911;1641.8583911
1641.8950313;1641.8950313
1641.9308596;1641.9308596
1641.9681587;1641.9681587
1642.0040792;1642.0040792
1642.0397042;1642.0397042
1642.0772904;1642.0772904
1642.113115;1642.113115
1642.1489121;1642.1489121
1642.1868597;1642.1868597
1642.2226708;1642.2226708
1642.2588322;1642.2588322
1642.2965002;1642.2965002
1642.3323442;1642.3323442
1642.3689151;1642.3689151
1642.4066046;1642.4066046
1642.443251;1642.443251
1642.4783525;1642.4783525
1642.5158933;1642.5158933
1642.5511492;1642.5511492
1642.5885772;1642.5885772
1642.6255433;1642.6255433
1642.6607862;1642.6607862
1642.6985638;1642.6985638
1642.7335735;1642.7335735
1642.7689708;1642.7689708
1642.8056716;1642.8056716
1642.841487;1642.841487
1642.8776392;1642.8776392
1642.9170773;1642.9170773
1642.9532204;1642.9532204
1642.9888207;1642.9888207
1643.0250768;1643.0250768
1643.0599397;1643.0599397
1643.0968681;1643.0968681
1643.132688;1643.132688
1643.1686512;1643.1686512
1643.2078403;1643.2078403
1643.2427023;1643.2427023
1643.2782764;1643.2782764
1643.3131891;1643.3131891
1643.3489658;1643.3489658
1643.385111;1643.385111
1643.4216083;1643.4216083
1643.4591193;1643.4591193
1643.4956383;1643.4956383
1643.5313386;1643.5313386
1643.5675617;1643.5675617
1643.6035871;1643.6035871
1643.6383497;1643.6383497
1643.6739743;1643.6739743
1643.7086681;1643.7086681
1643.7465905;1643.7465905
1643.7830185;1643.7830185
1643.8188991;1643.8188991
1643.8562977;1643.8562977
1643.8922068;1643.8922068
1643.9283419;1643.9283419
1643.9666015;1643.9666015
1644.0031754;1644.0031754
1644.0386116;1644.0386116
1644.0759404;1644.0759404
1644.1111722;1644.1111722
1644.1471757;1644.1471757
1644.1830125;1644.1830125
1644.2199234;1644.2199234
1644.2561;1644.2561
1644.2923325;1644.2923325
1644.3285335;1644.3285335
1644.3636804;1644.3636804
1644.3990833;1644.3990833
1644.436087;1644.436087
1644.4725136;1644.4725136
1644.5090206;1644.5090206
1644.5459969;1644.5459969
1644.5810529;1644.5810529
1644.6186209;1644.6186209
1644.6555577;1644.6555577
1644.6908104;1644.6908104
1644.7285543;1644.7285543
1644.7704491;1644.7704491
1644.8072627;1644.8072627
1644.8556452;1644.8556452
1644.8936854;1644.8936854
1644.9341454;1644.9341454
1644.9688854;1644.9688854
1645.0071144;1645.0071144
1645.0444397;1645.0444397
1645.0813149;1645.0813149
1645.1167434;1645.1167434
1645.1524389;1645.1524389
1645.1885865;1645.1885865
1645.2250984;1645.2250984
1645.2603904;1645.2603904
1645.2981438;1645.2981438
1645.3350993;1645.3350993
1645.3710888;1645.3710888
1645.4083031;1645.4083031
1645.444109;1645.444109
1645.4792707;1645.4792707
1645.516369;1645.516369
1645.5511543;1645.5511543
1645.5883409;1645.5883409
1645.6255745;1645.6255745
1645.6619347;1645.6619347
1645.6981148;1645.6981148
1645.7356401;1645.7356401
1645.7716718;1645.7716718
1645.808373;1645.808373
1645.8435367;1645.8435367
1645.8792196;1645.8792196
1645.9159758;1645.9159758
1645.9516011;1645.9516011
1645.9882849;1645.9882849
1646.0248739;1646.0248739
1646.0592594;1646.0592594
1646.0967872;1646.0967872
1646.1329563;1646.1329563
1646.1685643;1646.1685643
1646.2061318;1646.2061318
1646.2407806;1646.2407806
1646.2786039;1646.2786039
1646.3150841;1646.3150841
1646.3502751;1646.3502751
1646.3869136;1646.3869136
1646.422611;1646.422611
1646.4582448;1646.4582448
1646.4960263;1646.4960263
1646.5310407;1646.5310407
1646.5681317;1646.5681317
1646.6040155;1646.6040155
1646.639063;1646.639063
1646.6756312;1646.6756312
1646.7106847;1646.7106847
1646.7472101;1646.7472101
1646.783292;1646.783292
1646.8204667;1646.8204667
1646.857567;1646.857567
1646.8963943;1646.8963943
1646.9336584;1646.9336584
1646.9690139;1646.9690139
1647.0066458;1647.0066458
1647.0432533;1647.0432533
1647.078917;1647.078917
1647.1155897;1647.1155897
1647.1511622;1647.1511622
1647.1880429;1647.1880429
1647.2236367;1647.2236367
1647.260373;1647.260373
1647.296996;1647.296996
1647.3329327;1647.3329327
1647.3682816;1647.3682816
1647.4055881;1647.4055881
1647.4411152;1647.4411152
1647.4787384;1647.4787384
1647.5164873;1647.5164873
1647.5522259;1647.5522259
1647.5904706;1647.5904706
1647.6271116;1647.6271116
1647.6625235;1647.6625235
1647.6983941;1647.6983941
1647.7333289;1647.7333289
1647.7686979;1647.7686979
1647.8055961;1647.8055961
1647.8405171;1647.8405171
1647.8782261;1647.8782261
1647.9153215;1647.9153215
1647.9506667;1647.9506667
1647.9875849;1647.9875849
1648.0231921;1648.0231921
1648.0589143;1648.0589143
1648.095542;1648.095542
1648.1304361;1648.1304361
1648.1673046;1648.1673046
1648.2031172;1648.2031172
1648.2381962;1648.2381962
1648.2764669;1648.2764669
1648.3123541;1648.3123541
1648.3484375;1648.3484375
1648.3835401;1648.3835401
1648.4184405;1648.4184405
1648.4534658;1648.4534658
1648.4888622;1648.4888622
1648.525946;1648.525946
1648.5619965;1648.5619965
1648.5983097;1648.5983097
1648.6341232;1648.6341232
1648.6694677;1648.6694677
1648.7071648;1648.7071648
1648.7423991;1648.7423991
1648.779338;1648.779338
1648.8164357;1648.8164357
1648.8522363;1648.8522363
1648.8885566;1648.8885566
1648.9262751;1648.9262751
1648.9612126;1648.9612126
1648.9986865;1648.9986865
1649.0366579;1649.0366579
1649.0725943;1649.0725943
1649.10847;1649.10847
1649.14554;1649.14554
1649.1804274;1649.1804274
1649.2170699;1649.2170699
1649.2530058;1649.2530058
1649.2903397;1649.2903397
1649.3270022;1649.3270022
1649.3627677;1649.3627677
1649.3986324;1649.3986324
1649.4353157;1649.4353157
1649.470985;1649.470985
1649.5083284;1649.5083284
1649.5438809;1649.5438809
1649.5790401;1649.5790401
1649.616654;1649.616654
1649.6521985;1649.6521985
