'timestamp';'value'
1647.50603617;1647.50603617
1647.542873384;1647.542873384
1647.578242406;1647.578242406
1647.614084272;1647.614084272
1647.650689134;1647.650689134
1647.685777961;1647.685777961
1647.722737263;1647.722737263
1647.756337466;1647.756337466
1647.792676166;1647.792676166
1647.830094404;1647.830094404
1647.865127501;1647.865127501
1647.902104055;1647.902104055
1647.940185713;1647.940185713
1647.973798386;1647.973798386
1648.009398559;1648.009398559
1648.047541317;1648.047541317
1648.08427761;1648.08427761
1648.120499055;1648.120499055
1648.156367618;1648.156367618
1648.191832605;1648.191832605
1648.225874755;1648.225874755
1648.264633326;1648.264633326
1648.299812592;1648.299812592
1648.334971872;1648.334971872
1648.372996032;1648.372996032
1648.408525837;1648.408525837
1648.444127483;1648.444127483
1648.48070312;1648.48070312
1648.51665383;1648.51665383
1648.553319673;1648.553319673
1648.590685661;1648.590685661
1648.624954593;1648.624954593
1648.661547889;1648.661547889
1648.698135156;1648.698135156
1648.734954462;1648.734954462
1648.770088237;1648.770088237
1648.806232214;1648.806232214
1648.842480105;1648.842480105
1648.878940575;1648.878940575
1648.915456076;1648.915456076
1648.951297634;1648.951297634
1648.990925105;1648.990925105
1649.030489765;1649.030489765
1649.065359785;1649.065359785
1649.098475253;1649.098475253
1649.133799947;1649.133799947
1649.17070646;1649.17070646
1649.205419979;1649.205419979
1649.241898942;1649.241898942
1649.275942942;1649.275942942
1649.313487128;1649.313487128
1649.349858132;1649.349858132
1649.38492713;1649.38492713
1649.420631934;1649.420631934
1649.455302335;1649.455302335
1649.492646582;1649.492646582
1649.530640052;1649.530640052
1649.564757291;1649.564757291
1649.601006292;1649.601006292
1649.635635509;1649.635635509
1649.675418407;1649.675418407
1649.709437328;1649.709437328
1649.74558645;1649.74558645
1649.783581542;1649.783581542
1649.817796287;1649.817796287
1649.854517777;1649.854517777
1649.889340249;1649.889340249
1649.925539771;1649.925539771
1649.960968872;1649.960968872
1649.995360504;1649.995360504
1650.031572847;1650.031572847
1650.067874076;1650.067874076
1650.104415877;1650.104415877
1650.13991209;1650.13991209
1650.175627253;1650.175627253
1650.213008943;1650.213008943
1650.248913914;1650.248913914
1650.288270486;1650.288270486
1650.323791041;1650.323791041
1650.358146439;1650.358146439
1650.395372236;1650.395372236
1650.431797953;1650.431797953
1650.468491915;1650.468491915
1650.509618269;1650.509618269
1650.547125027;1650.547125027
1650.579826644;1650.579826644
1650.615167972;1650.615167972
1650.651287716;1650.651287716
1650.69039295;1650.69039295
1650.724449814;1650.724449814
1650.759525411;1650.759525411
1650.796337472;1650.796337472
1650.83276171;1650.83276171
1650.866538461;1650.866538461
1650.904331932;1650.904331932
1650.939315193;1650.939315193
1650.975656076;1650.975656076
1651.019147837;1651.019147837
1651.053409776;1651.053409776
1651.090394593;1651.090394593
1651.123558296;1651.123558296
1651.161563393;1651.161563393
1651.197799673;1651.197799673
1651.233923864;1651.233923864
1651.269604645;1651.269604645
1651.306322486;1651.306322486
1651.343336024;1651.343336024
1651.379536826;1651.379536826
1651.415336183;1651.415336183
1651.452778346;1651.452778346
1651.489462991;1651.489462991
1651.525252862;1651.525252862
1651.560464337;1651.560464337
1651.595974814;1651.595974814
1651.632836949;1651.632836949
1651.669788828;1651.669788828
1651.705379337;1651.705379337
1651.743382833;1651.743382833
1651.780678636;1651.780678636
1651.81436878;1651.81436878
1651.850938568;1651.850938568
1651.885592826;1651.885592826
1651.920562542;1651.920562542
1651.95711066;1651.95711066
1651.992337882;1651.992337882
1652.029576681;1652.029576681
1652.069848083;1652.069848083
1652.102793927;1652.102793927
1652.139151508;1652.139151508
1652.173717147;1652.173717147
1652.211747226;1652.211747226
1652.245354822;1652.245354822
1652.284795155;1652.284795155
1652.319404599;1652.319404599
1652.35639453;1652.35639453
1652.391549275;1652.391549275
1652.428327111;1652.428327111
1652.464853888;1652.464853888
1652.500674609;1652.500674609
1652.535641594;1652.535641594
1652.571184521;1652.571184521
1652.605867182;1652.605867182
1652.643397673;1652.643397673
1652.679670256;1652.679670256
1652.719055118;1652.719055118
1652.754971415;1652.754971415
1652.789972696;1652.789972696
1652.825439903;1652.825439903
1652.864353204;1652.864353204
1652.899073671;1652.899073671
1652.935326669;1652.935326669
1652.976052802;1652.976052802
1653.019148128;1653.019148128
1653.049691777;1653.049691777
1653.086852767;1653.086852767
1653.123951297;1653.123951297
1653.161501916;1653.161501916
1653.196306757;1653.196306757
1653.233040449;1653.233040449
1653.26967879;1653.26967879
1653.304532719;1653.304532719
1653.343117147;1653.343117147
1653.378968596;1653.378968596
1653.415813154;1653.415813154
1653.452702515;1653.452702515
1653.489018784;1653.489018784
1653.525586984;1653.525586984
1653.562269253;1653.562269253
1653.598279469;1653.598279469
1653.634831056;1653.634831056
1653.669994902;1653.669994902
1653.704433717;1653.704433717
1653.741446458;1653.741446458
1653.778816383;1653.778816383
1653.812552579;1653.812552579
1653.850227399;1653.850227399
1653.886756656;1653.886756656
1653.921400016;1653.921400016
1653.959400445;1653.959400445
1653.994602842;1653.994602842
1654.031588997;1654.031588997
1654.068954192;1654.068954192
1654.103620977;1654.103620977
1654.140323995;1654.140323995
1654.178016988;1654.178016988
1654.21290299;1654.21290299
1654.249630685;1654.249630685
1654.286872128;1654.286872128
1654.322923413;1654.322923413
1654.359324911;1654.359324911
1654.396803138;1654.396803138
1654.43360472;1654.43360472
1654.469546298;1654.469546298
1654.506832394;1654.506832394
1654.543484884;1654.543484884
1654.579232899;1654.579232899
1654.617021491;1654.617021491
1654.651169009;1654.651169009
1654.689925198;1654.689925198
1654.724600114;1654.724600114
1654.760920399;1654.760920399
1654.799490553;1654.799490553
1654.835071061;1654.835071061
1654.868993101;1654.868993101
1654.904796731;1654.904796731
1654.942669761;1654.942669761
1654.977669402;1654.977669402
1655.019138303;1655.019138303
1655.054277966;1655.054277966
1655.089175857;1655.089175857
1655.129503549;1655.129503549
1655.16049871;1655.16049871
1655.198954355;1655.198954355
1655.232713342;1655.232713342
1655.268858204;1655.268858204
1655.308316802;1655.308316802
1655.343258792;1655.343258792
1655.37767238;1655.37767238
1655.414835583;1655.414835583
1655.450302333;1655.450302333
1655.484871229;1655.484871229
1655.522672383;1655.522672383
1655.560772521;1655.560772521
1655.595995203;1655.595995203
1655.633569791;1655.633569791
1655.667326828;1655.667326828
1655.70508241;1655.70508241
1655.7388872;1655.7388872
1655.774600538;1655.774600538
1655.811188098;1655.811188098
1655.845326086;1655.845326086
1655.883502829;1655.883502829
1655.919573625;1655.919573625
1655.956736252;1655.956736252
1655.992567482;1655.992567482
1656.0289808;1656.0289808
1656.065776115;1656.065776115
1656.103725457;1656.103725457
1656.139233933;1656.139233933
1656.175101443;1656.175101443
1656.212058904;1656.212058904
1656.247708552;1656.247708552
1656.283015962;1656.283015962
1656.321350652;1656.321350652
1656.355166604;1656.355166604
1656.393639354;1656.393639354
1656.429981098;1656.429981098
1656.465123871;1656.465123871
1656.501033411;1656.501033411
1656.53555117;1656.53555117
1656.573687545;1656.573687545
1656.609605458;1656.609605458
1656.645446296;1656.645446296
1656.681497319;1656.681497319
1656.722376282;1656.722376282
1656.754353564;1656.754353564
1656.793763213;1656.793763213
1656.829247399;1656.829247399
1656.871081906;1656.871081906
1656.906731145;1656.906731145
1656.955916796;1656.955916796
1656.998561468;1656.998561468
1657.036529107;1657.036529107
1657.075063303;1657.075063303
1657.107324995;1657.107324995
1657.144370897;1657.144370897
1657.182017108;1657.182017108
1657.217224054;1657.217224054
1657.252651053;1657.252651053
1657.291043527;1657.291043527
